participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,t,10.0000,18.6667,0.3040,0.4444,32.9000,42.0000,top,4,t,t,,1,space,she borrowed ,-62402.131,129.227
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,h,8.3333,18.6667,0.2533,0.4444,32.9000,42.0000,middle,5,h,h,,1,t,she borrowed t,-62239.655,162.476
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,17.6667,22.6667,0.5370,0.5397,32.9000,42.0000,top,3,r,r,,1,h,she borrowed th,-62093.803,145.852
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,9.6667,15.6667,0.2938,0.3730,32.9000,42.0000,top,2,e,e,,1,r,she borrowed thr,-61914.502,179.301
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,10.3333,17.3333,0.3141,0.4127,32.9000,42.0000,top,2,e,e,,1,e,she borrowed thre,-61752.077,162.425
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,180.0000,46.3333,0.6759,1.1032,266.3000,42.0000,space,, , ,,1,e,she borrowed three,-61631.208,120.869
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,b,4.0000,9.3333,0.1216,0.2222,32.9000,42.0000,bottom,4,b,b,,1,space,she borrowed three ,-61368.208,263.000
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,o,8.3333,13.0000,0.2533,0.3095,32.9000,42.0000,top,8,o,o,,1,b,she borrowed three b,-61151.582,216.626
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,o,18.3333,11.0000,0.5572,0.2619,32.9000,42.0000,top,8,o,o,,1,o,she borrowed three bo,-61001.906,149.676
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,k,6.3333,28.0000,0.1925,0.6667,32.9000,42.0000,middle,7,k,k,,1,o,she borrowed three boo,-60839.368,162.538
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,s,2.3333,12.3333,0.0709,0.2937,32.9000,42.0000,middle,1,s,s,,1,k,she borrowed three book,-60735.133,104.235
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,192.6667,38.3333,0.7235,0.9127,266.3000,42.0000,space,, , ,,1,s,she borrowed three books,-60622.664,112.469
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,f,24.6667,22.6667,0.7497,0.5397,32.9000,42.0000,middle,3,f,f,,1,space,she borrowed three books ,-60493.528,129.136
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,34.6667,21.6667,1.0537,0.5159,32.9000,42.0000,top,2,r,e,,0,f,she borrowed three books f,-60330.956,162.572
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,o,13.0000,27.3333,0.3951,0.6508,32.9000,42.0000,top,8,o,o,,1,e,she borrowed three books fe,-60285.101,45.855
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,m,30.3333,26.0000,0.9220,0.6190,32.9000,42.0000,bottom,6,m,m,,1,o,she borrowed three books feo,-60105.944,179.157
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,205.6667,46.0000,0.7723,1.0952,266.3000,42.0000,space,, , ,,1,m,she borrowed three books feom,-59955.878,150.066
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,t,15.3333,28.6667,0.4661,0.6825,32.9000,42.0000,top,4,t,t,,1,space,she borrowed three books feom ,-59885.066,70.812
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,h,20.6667,18.6667,0.6282,0.4444,32.9000,42.0000,middle,5,h,h,,1,t,she borrowed three books feom t,-59739.142,145.924
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,17.6667,9.3333,0.5370,0.2222,32.9000,42.0000,top,2,e,e,,1,h,she borrowed three books feom th,-59651.602,87.540
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,184.0000,34.0000,0.6910,0.8095,266.3000,42.0000,space,, , ,,1,e,she borrowed three books feom the,-59568.275,83.327
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,17.0000,0.0000,0.3247,0.0000,52.3500,42.0000,bottom,,,, ,,space,she borrowed three books feom the ,-59330.058,238.217
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,i,10.6667,29.0000,0.3242,0.6905,32.9000,42.0000,top,7, ,i,,0,delete,she borrowed three books feom the,-59130.688,199.370
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,b,16.0000,33.6667,0.4863,0.8016,32.9000,42.0000,bottom,4,l,b,,0,i,she borrowed three books feom thei,-58951.461,179.227
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,15.3333,20.3333,0.4661,0.4841,32.9000,42.0000,top,3,i,r,,0,b,she borrowed three books feom theib,-58863.946,87.515
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,a,10.3333,23.3333,0.3141,0.5556,32.9000,42.0000,middle,0,b,a,,0,r,she borrowed three books feom theibr,-58672.106,191.840
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,13.6667,14.3333,0.4154,0.3413,32.9000,42.0000,top,3,r,r,,1,a,she borrowed three books feom theibra,-58522.234,149.872
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,24.0000,21.6667,0.4585,0.5159,52.3500,42.0000,bottom,,,,r,,r,she borrowed three books feom theibrar,-58226.155,296.079
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,17.6667,26.6667,0.3375,0.6349,52.3500,42.0000,bottom,,,,a,,delete,she borrowed three books feom theibra,-58042.831,183.324
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,15.6667,23.6667,0.2993,0.5635,52.3500,42.0000,bottom,,,,r,,delete,she borrowed three books feom theibr,-57880.416,162.415
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,13.3333,25.3333,0.2547,0.6032,52.3500,42.0000,bottom,,,,b,,delete,she borrowed three books feom theib,-57701.114,179.302
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,12.3333,28.0000,0.2356,0.6667,52.3500,42.0000,bottom,,,,i,,delete,she borrowed three books feom thei,-57522.006,179.108
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,164.6667,21.6667,0.6184,0.5159,266.3000,42.0000,space,, , ,,1,delete,she borrowed three books feom the,-56958.955,563.051
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,l,10.6667,27.3333,0.3242,0.6508,32.9000,42.0000,middle,8,l,l,,1,space,she borrowed three books feom the ,-56575.253,383.702
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,i,10.0000,39.3333,0.3040,0.9365,32.9000,42.0000,top,7,i,i,,1,l,she borrowed three books feom the l,-56425.908,149.345
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,b,1.0000,29.3333,0.0304,0.6984,32.9000,42.0000,bottom,4,b,b,,1,i,she borrowed three books feom the li,-56229.968,195.940
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,-8.3333,19.0000,-0.2533,0.4524,32.9000,42.0000,top,3,r,r,,1,b,she borrowed three books feom the lib,-56046.541,183.427
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,a,8.0000,21.0000,0.2432,0.5000,32.9000,42.0000,middle,0,a,a,,1,r,she borrowed three books feom the libr,-55867.448,179.093
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,8.6667,26.3333,0.2634,0.6270,32.9000,42.0000,top,3,r,r,,1,a,she borrowed three books feom the libra,-55721.602,145.846
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,y,12.6667,42.6667,0.3850,1.0159,32.9000,42.0000,top,5,y,y,,1,r,she borrowed three books feom the librar,-55559.080,162.522
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,175.6667,34.3333,0.6597,0.8175,266.3000,42.0000,space,, , ,,1,y,she borrowed three books feom the library,-55345.762,213.318
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,a,10.3333,15.6667,0.3141,0.3730,32.9000,42.0000,middle,0,a,a,,1,space,she borrowed three books feom the library ,-55229.828,115.934
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,n,8.3333,38.6667,0.2533,0.9206,32.9000,42.0000,bottom,5,n,n,,1,a,she borrowed three books feom the library a,-55159.002,70.826
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,d,27.6667,15.0000,0.8409,0.3571,32.9000,42.0000,middle,2,d,d,,1,n,she borrowed three books feom the library an,-55038.130,120.872
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,189.3333,36.0000,0.7110,0.8571,266.3000,42.0000,space,, , ,,1,d,she borrowed three books feom the library and,-54917.248,120.882
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,23.3333,16.6667,0.7092,0.3968,32.9000,42.0000,top,3,r,r,,1,space,she borrowed three books feom the library and ,-54796.415,120.833
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,6.3333,17.6667,0.1925,0.4206,32.9000,42.0000,top,2,e,e,,1,r,she borrowed three books feom the library and r,-54650.537,145.878
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,v,22.3333,16.3333,0.6788,0.3889,32.9000,42.0000,bottom,3,v,v,,1,e,she borrowed three books feom the library and re,-54592.194,58.343
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,i,11.3333,48.0000,0.3445,1.1429,32.9000,42.0000,top,7,i,i,,1,v,she borrowed three books feom the library and rev,-54394.517,197.677
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,9.6667,9.3333,0.2938,0.2222,32.9000,42.0000,top,2,e,e,,1,i,she borrowed three books feom the library and revi,-54333.822,60.695
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,w,3.3333,23.0000,0.1013,0.5476,32.9000,42.0000,top,1,w,w,,1,e,she borrowed three books feom the library and revie,-54133.781,200.041
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,17.6667,4.0000,0.5370,0.0952,32.9000,42.0000,top,2,e,e,,1,w,she borrowed three books feom the library and review,-53983.739,150.042
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,d,11.3333,13.0000,0.3445,0.3095,32.9000,42.0000,middle,2,d,d,,1,e,she borrowed three books feom the library and reviewe,-53821.171,162.568
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,195.6667,40.0000,0.7348,0.9524,266.3000,42.0000,space,, , ,,1,d,she borrowed three books feom the library and reviewed,-53733.537,87.634
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,2.3333,2.6667,0.0709,0.0635,32.9000,42.0000,top,2,e,e,,1,space,she borrowed three books feom the library and reviewed ,-53617.039,116.498
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,v,16.6667,19.3333,0.5066,0.4603,32.9000,42.0000,bottom,3,v,v,,1,e,she borrowed three books feom the library and reviewed e,-53487.770,129.269
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,5.6667,3.3333,0.1722,0.0794,32.9000,42.0000,top,2,e,e,,1,v,she borrowed three books feom the library and reviewed ev,-53366.942,120.828
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,15.0000,27.3333,0.4559,0.6508,32.9000,42.0000,top,3,r,r,,1,e,she borrowed three books feom the library and reviewed eve,-53221.057,145.885
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,y,7.0000,46.6667,0.2128,1.1111,32.9000,42.0000,top,5,y,y,,1,r,she borrowed three books feom the library and reviewed ever,-53100.223,120.834
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,181.3333,34.0000,0.6809,0.8095,266.3000,42.0000,space,, , ,,1,y,she borrowed three books feom the library and reviewed every,-52887.055,213.168
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,c,13.0000,22.3333,0.3951,0.5317,32.9000,42.0000,bottom,2,c,c,,1,space,she borrowed three books feom the library and reviewed every ,-52754.311,132.744
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,h,3.6667,24.3333,0.1114,0.5794,32.9000,42.0000,middle,5,h,h,,1,c,she borrowed three books feom the library and reviewed every c,-52645.943,108.368
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,a,11.0000,2.6667,0.3343,0.0635,32.9000,42.0000,middle,0,a,a,,1,h,she borrowed three books feom the library and reviewed every ch,-52558.428,87.515
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,p,7.0000,7.6667,0.2128,0.1825,32.9000,42.0000,top,9,p,p,,1,a,she borrowed three books feom the library and reviewed every cha,-52433.376,125.052
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,t,12.6667,33.3333,0.3850,0.7937,32.9000,42.0000,top,4,t,t,,1,p,she borrowed three books feom the library and reviewed every chap,-52304.190,129.186
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,w,33.6667,15.6667,1.0233,0.3730,32.9000,42.0000,top,1,e,w,,0,t,she borrowed three books feom the library and reviewed every chapt,-52125.036,179.154
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,1.3333,28.6667,0.0405,0.6825,32.9000,42.0000,top,3,r,r,,1,w,she borrowed three books feom the library and reviewed every chaptw,-51979.128,145.908
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,204.3333,36.0000,0.7673,0.8571,266.3000,42.0000,space,, , ,,1,r,she borrowed three books feom the library and reviewed every chaptwr,-51891.625,87.503
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,b,5.0000,15.0000,0.1520,0.3571,32.9000,42.0000,bottom,4,b,b,,1,space,she borrowed three books feom the library and reviewed every chaptwr ,-51716.572,175.053
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,5.0000,13.6667,0.1520,0.3254,32.9000,42.0000,top,2,e,e,,1,b,she borrowed three books feom the library and reviewed every chaptwr b,-51537.342,179.230
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,t,6.3333,28.3333,0.1925,0.6746,32.9000,42.0000,top,4,t,t,,1,e,she borrowed three books feom the library and reviewed every chaptwr be,-51358.110,179.232
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,w,24.6667,19.6667,0.7497,0.4683,32.9000,42.0000,top,1,w,w,,1,t,she borrowed three books feom the library and reviewed every chaptwr bet,-50894.975,463.135
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,28.6667,31.3333,0.8713,0.7460,32.9000,42.0000,top,2,e,e,,1,w,she borrowed three books feom the library and reviewed every chaptwr betw,-50728.868,166.107
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,21.0000,31.0000,0.6383,0.7381,32.9000,42.0000,top,2,e,e,,1,e,she borrowed three books feom the library and reviewed every chaptwr betwe,-50562.220,166.648
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,n,24.6667,32.3333,0.7497,0.7698,32.9000,42.0000,bottom,5,n,n,,1,e,she borrowed three books feom the library and reviewed every chaptwr betwee,-50516.314,45.906
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,204.0000,38.3333,0.7661,0.9127,266.3000,42.0000,space,, , ,,1,n,she borrowed three books feom the library and reviewed every chaptwr between,-50337.134,179.180
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,a,16.6667,7.6667,0.5066,0.1825,32.9000,42.0000,middle,0,a,a,,1,space,she borrowed three books feom the library and reviewed every chaptwr between ,-50266.318,70.816
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,f,12.6667,28.3333,0.3850,0.6746,32.9000,42.0000,middle,3,f,f,,1,a,she borrowed three books feom the library and reviewed every chaptwr between a,-50052.982,213.336
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,t,3.0000,21.6667,0.0912,0.5159,32.9000,42.0000,top,4,t,t,,1,f,she borrowed three books feom the library and reviewed every chaptwr between af,-49870.378,182.604
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,6.6667,9.3333,0.2026,0.2222,32.9000,42.0000,top,2,e,e,,1,t,she borrowed three books feom the library and reviewed every chaptwr between aft,-49707.823,162.555
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,0.6667,22.6667,0.0203,0.5397,32.9000,42.0000,top,3,r,r,,1,e,she borrowed three books feom the library and reviewed every chaptwr between afte,-49545.274,162.549
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,n,20.3333,42.6667,0.6180,1.0159,32.9000,42.0000,bottom,5,n,n,,1,r,she borrowed three books feom the library and reviewed every chaptwr between after,-49499.467,45.807
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,o,19.3333,20.3333,0.5876,0.4841,32.9000,42.0000,top,8,o,o,,1,n,she borrowed three books feom the library and reviewed every chaptwr between aftern,-49303.561,195.906
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,o,17.3333,23.3333,0.5268,0.5556,32.9000,42.0000,top,8,o,o,,1,o,she borrowed three books feom the library and reviewed every chaptwr between afterno,-49157.720,145.841
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,n,30.3333,30.0000,0.9220,0.7143,32.9000,42.0000,bottom,5,n,n,,1,o,she borrowed three books feom the library and reviewed every chaptwr between afternoo,-48978.498,179.222
