participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms,tap_norm_x,tap_norm_y,dist_from_target_kw,is_outlier,outlier_flags
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,v,24.3333,19.6667,0.7396,0.4683,32.9000,42.0000,bottom,3,v,v,,1,space,he put together a ,-4638327.970,175.009,0.7396,0.4683,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,14.0000,17.3333,0.4255,0.4127,32.9000,42.0000,top,2,e,e,,1,v,he put together a v,-4638182.113,145.857,0.4255,0.4127,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,r,12.3333,23.0000,0.3749,0.5476,32.9000,42.0000,top,3,r,r,,1,e,he put together a ve,-4638019.597,162.516,0.3749,0.5476,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,y,6.6667,38.3333,0.2026,0.9127,32.9000,42.0000,top,5,y,y,,1,r,he put together a ver,-4637873.689,145.908,0.2026,0.9127,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,191.3333,30.0000,0.7185,0.7143,266.3000,42.0000,space,, , ,,1,y,he put together a very,-4637610.830,262.859,0.7185,0.7143,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,b,9.0000,4.6667,0.2736,0.1111,32.9000,42.0000,bottom,4,b,b,,1,space,he put together a very ,-4637411.053,199.777,0.2736,0.1111,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,r,7.0000,24.3333,0.2128,0.5794,32.9000,42.0000,top,3,r,r,,1,b,he put together a very b,-4637261.153,149.900,0.2128,0.5794,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,i,9.6667,24.0000,0.2938,0.5714,32.9000,42.0000,top,7,i,i,,1,r,he put together a very br,-4637156.896,104.257,0.2938,0.5714,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,8.0000,14.3333,0.2432,0.3413,32.9000,42.0000,top,2,e,e,,1,i,he put together a very bri,-4637061.081,95.815,0.2432,0.3413,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,f,3.3333,11.6667,0.1013,0.2778,32.9000,42.0000,middle,3,f,f,,1,e,he put together a very brie,-4636873.587,187.494,0.1013,0.2778,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,188.0000,18.0000,0.7060,0.4286,266.3000,42.0000,space,, , ,,1,f,he put together a very brief,-4636744.317,129.270,0.7060,0.4286,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,s,8.3333,19.0000,0.2533,0.4524,32.9000,42.0000,middle,1,s,s,,1,space,he put together a very brief ,-4636623.516,120.801,0.2533,0.4524,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,u,23.0000,16.0000,0.6991,0.3810,32.9000,42.0000,top,6,u,u,,1,s,he put together a very brief s,-4636519.278,104.238,0.6991,0.3810,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,m,28.0000,13.6667,0.8511,0.3254,32.9000,42.0000,bottom,6,m,m,,1,u,he put together a very brief su,-4636344.272,175.006,0.8511,0.3254,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,m,29.3333,15.0000,0.8916,0.3571,32.9000,42.0000,bottom,6,m,m,,1,m,he put together a very brief sum,-4636165.013,179.259,0.8916,0.3571,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,a,12.3333,12.6667,0.3749,0.3016,32.9000,42.0000,middle,0,a,a,,1,m,he put together a very brief summ,-4635935.099,229.914,0.3749,0.3016,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,r,16.3333,17.6667,0.4965,0.4206,32.9000,42.0000,top,3,r,r,,1,a,he put together a very brief summa,-4635785.809,149.290,0.4965,0.4206,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,y,20.3333,33.3333,0.6180,0.7937,32.9000,42.0000,top,5,y,y,,1,r,he put together a very brief summar,-4635652.427,133.382,0.6180,0.7937,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,191.3333,20.6667,0.7185,0.4921,266.3000,42.0000,space,, , ,,1,y,he put together a very brief summary,-4635456.449,195.978,0.7185,0.4921,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,o,16.0000,17.3333,0.4863,0.4127,32.9000,42.0000,top,8,o,o,,1,space,he put together a very brief summary ,-4635273.280,183.169,0.4863,0.4127,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,f,6.3333,18.3333,0.1925,0.4365,32.9000,42.0000,middle,3,f,f,,1,o,he put together a very brief summary o,-4635202.350,70.930,0.1925,0.4365,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,186.0000,22.3333,0.6985,0.5317,266.3000,42.0000,space,, , ,,1,f,he put together a very brief summary of,-4635023.119,179.231,0.6985,0.5317,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,t,18.0000,29.6667,0.5471,0.7063,32.9000,42.0000,top,4,t,t,,1,space,he put together a very brief summary of ,-4634931.451,91.668,0.5471,0.7063,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,h,22.6667,27.0000,0.6890,0.6429,32.9000,42.0000,middle,5,h,h,,1,t,he put together a very brief summary of t,-4634785.577,145.874,0.6890,0.6429,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,22.0000,14.3333,0.6687,0.3413,32.9000,42.0000,top,2,e,e,,1,h,he put together a very brief summary of th,-4634710.571,75.006,0.6687,0.3413,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,180.6667,17.6667,0.6784,0.4206,266.3000,42.0000,space,, , ,,1,e,he put together a very brief summary of the,-4634589.710,120.861,0.6784,0.4206,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,m,25.6667,17.3333,0.7801,0.4127,32.9000,42.0000,bottom,6,m,m,,1,space,he put together a very brief summary of the ,-4634393.825,195.885,0.7801,0.4127,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,a,18.0000,14.3333,0.5471,0.3413,32.9000,42.0000,middle,0,a,a,,1,m,he put together a very brief summary of the m,-4634302.160,91.665,0.5471,0.3413,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,i,22.0000,25.0000,0.6687,0.5952,32.9000,42.0000,top,7,i,i,,1,a,he put together a very brief summary of the ma,-4634214.625,87.535,0.6687,0.5952,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,n,16.6667,21.3333,0.5066,0.5079,32.9000,42.0000,bottom,5,n,n,,1,i,he put together a very brief summary of the mai,-4634072.937,141.688,0.5066,0.5079,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,199.0000,17.3333,0.7473,0.4127,266.3000,42.0000,space,, , ,,1,n,he put together a very brief summary of the main,-4633889.598,183.339,0.7473,0.4127,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,p,9.0000,22.6667,0.2736,0.5397,32.9000,42.0000,top,9,p,p,,1,space,he put together a very brief summary of the main ,-4633672.112,217.486,0.2736,0.5397,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,o,27.6667,33.3333,0.8409,0.7937,32.9000,42.0000,top,8,o,o,,1,p,he put together a very brief summary of the main p,-4633506.164,165.948,0.8409,0.7937,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,i,24.0000,9.3333,0.7295,0.2222,32.9000,42.0000,top,7,i,i,,1,o,he put together a very brief summary of the main po,-4633339.431,166.733,0.7295,0.2222,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,n,15.3333,26.6667,0.4661,0.6349,32.9000,42.0000,bottom,5,n,n,,1,i,he put together a very brief summary of the main poi,-4633176.905,162.526,0.4661,0.6349,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,t,9.6667,24.6667,0.2938,0.5873,32.9000,42.0000,top,4,t,t,,1,n,he put together a very brief summary of the main poin,-4633056.025,120.880,0.2938,0.5873,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,s,15.0000,18.3333,0.4559,0.4365,32.9000,42.0000,middle,1,s,s,,1,t,he put together a very brief summary of the main point,-4632876.911,179.114,0.4559,0.4365,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,187.0000,23.3333,0.7022,0.5556,266.3000,42.0000,space,, , ,,1,s,he put together a very brief summary of the main points,-4632789.374,87.537,0.7022,0.5556,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,a,10.0000,11.0000,0.3040,0.2619,32.9000,42.0000,middle,0,a,a,,1,space,he put together a very brief summary of the main points ,-4632662.160,127.214,0.3040,0.2619,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,n,22.0000,20.6667,0.6687,0.4921,32.9000,42.0000,bottom,5,n,n,,1,a,he put together a very brief summary of the main points a,-4632605.970,56.190,0.6687,0.4921,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,d,17.6667,4.3333,0.5370,0.1032,32.9000,42.0000,middle,2,d,d,,1,n,he put together a very brief summary of the main points an,-4632485.107,120.863,0.5370,0.1032,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,200.3333,11.6667,0.7523,0.2778,266.3000,42.0000,space,, , ,,1,d,he put together a very brief summary of the main points and,-4632426.794,58.313,0.7523,0.2778,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,p,16.3333,28.6667,0.4965,0.6825,32.9000,42.0000,top,9,p,p,,1,space,he put together a very brief summary of the main points and ,-4632196.675,230.119,0.4965,0.6825,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,o,25.3333,21.3333,0.7700,0.5079,32.9000,42.0000,top,8,o,o,,1,p,he put together a very brief summary of the main points and p,-4632045.512,151.163,0.7700,0.5079,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,s,0.6667,6.3333,0.0203,0.1508,32.9000,42.0000,middle,1,s,s,,1,o,he put together a very brief summary of the main points and po,-4632014.203,31.309,0.0203,0.1508,0.000,1,iki_low
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,t,-0.6667,23.0000,-0.0203,0.5476,32.9000,42.0000,top,4,t,t,,1,s,he put together a very brief summary of the main points and pos,-4631750.380,263.823,-0.0203,0.5476,0.020,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,2.0000,9.3333,0.0608,0.2222,32.9000,42.0000,top,2,e,e,,1,t,he put together a very brief summary of the main points and post,-4631551.584,198.796,0.0608,0.2222,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,d,9.6667,8.0000,0.2938,0.1905,32.9000,42.0000,middle,2,d,d,,1,e,he put together a very brief summary of the main points and poste,-4631418.232,133.352,0.2938,0.1905,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,192.3333,21.6667,0.7222,0.5159,266.3000,42.0000,space,, , ,,1,d,he put together a very brief summary of the main points and posted,-4631330.738,87.494,0.7222,0.5159,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,i,20.3333,25.3333,0.6180,0.6032,32.9000,42.0000,top,7,i,i,,1,space,he put together a very brief summary of the main points and posted ,-4631121.437,209.301,0.6180,0.6032,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,t,13.0000,17.6667,0.3951,0.4206,32.9000,42.0000,top,4,t,t,,1,i,he put together a very brief summary of the main points and posted i,-4631013.968,107.469,0.3951,0.4206,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,196.6667,16.0000,0.7385,0.3810,266.3000,42.0000,space,, , ,,1,t,he put together a very brief summary of the main points and posted it,-4630893.212,120.756,0.7385,0.3810,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,t,7.6667,16.6667,0.2330,0.3968,32.9000,42.0000,top,4,t,t,,1,space,he put together a very brief summary of the main points and posted it ,-4630805.581,87.631,0.2330,0.3968,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,o,18.6667,19.6667,0.5674,0.4683,32.9000,42.0000,top,8,o,o,,1,t,he put together a very brief summary of the main points and posted it t,-4630688.986,116.595,0.5674,0.4683,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,203.0000,22.3333,0.7623,0.5317,266.3000,42.0000,space,, , ,,1,o,he put together a very brief summary of the main points and posted it to,-4630509.715,179.271,0.7623,0.5317,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,t,3.3333,23.6667,0.1013,0.5635,32.9000,42.0000,top,4,t,t,,1,space,he put together a very brief summary of the main points and posted it to ,-4630405.494,104.221,0.1013,0.5635,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,h,29.0000,16.6667,0.8815,0.3968,32.9000,42.0000,middle,5,h,h,,1,t,he put together a very brief summary of the main points and posted it to t,-4630288.808,116.686,0.8815,0.3968,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,21.6667,14.6667,0.6586,0.3492,32.9000,42.0000,top,2,e,e,,1,h,he put together a very brief summary of the main points and posted it to th,-4630159.613,129.195,0.6586,0.3492,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,198.6667,18.6667,0.7460,0.4444,266.3000,42.0000,space,, , ,,1,e,he put together a very brief summary of the main points and posted it to the,-4630013.762,145.851,0.7460,0.4444,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,c,9.6667,15.6667,0.2938,0.3730,32.9000,42.0000,bottom,2,c,c,,1,space,he put together a very brief summary of the main points and posted it to the ,-4629892.894,120.868,0.2938,0.3730,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,l,12.3333,23.3333,0.3749,0.5556,32.9000,42.0000,middle,8,l,l,,1,c,he put together a very brief summary of the main points and posted it to the c,-4629697.048,195.846,0.3749,0.5556,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,a,20.3333,13.3333,0.6180,0.3175,32.9000,42.0000,middle,0,a,a,,1,l,he put together a very brief summary of the main points and posted it to the cl,-4629655.451,41.597,0.6180,0.3175,0.000,1,iki_low
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,s,10.6667,10.3333,0.3242,0.2460,32.9000,42.0000,middle,1,s,s,,1,a,he put together a very brief summary of the main points and posted it to the cla,-4629463.659,191.792,0.3242,0.2460,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,s,9.6667,10.3333,0.2938,0.2460,32.9000,42.0000,middle,1,s,s,,1,s,he put together a very brief summary of the main points and posted it to the clas,-4629296.958,166.701,0.2938,0.2460,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,space,199.3333,21.3333,0.7485,0.5079,266.3000,42.0000,space,, , ,,1,s,he put together a very brief summary of the main points and posted it to the class,-4629188.546,108.412,0.7485,0.5079,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,w,13.3333,11.6667,0.4053,0.2778,32.9000,42.0000,top,1,w,w,,1,space,he put together a very brief summary of the main points and posted it to the class ,-4629042.789,145.757,0.4053,0.2778,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,e,20.6667,23.0000,0.6282,0.5476,32.9000,42.0000,top,2,e,e,,1,w,he put together a very brief summary of the main points and posted it to the class w,-4628880.215,162.574,0.6282,0.5476,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,b,13.6667,19.3333,0.4154,0.4603,32.9000,42.0000,bottom,4,b,b,,1,e,he put together a very brief summary of the main points and posted it to the class we,-4628775.986,104.229,0.4154,0.4603,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,p,16.3333,14.6667,0.4965,0.3492,32.9000,42.0000,top,9,p,p,,1,b,he put together a very brief summary of the main points and posted it to the class web,-4628304.349,471.637,0.4965,0.3492,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,a,7.0000,12.6667,0.2128,0.3016,32.9000,42.0000,middle,0,a,a,,1,p,he put together a very brief summary of the main points and posted it to the class webp,-4628171.693,132.656,0.2128,0.3016,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,1,B0170E4F-352F-45D8-859A-2985AAC4887B,1,insert,g,15.3333,37.6667,0.4661,0.8968,32.9000,42.0000,middle,4,g,g,,1,a,he put together a very brief summary of the main points and posted it to the class webpa,-4628009.176,162.517,0.4661,0.8968,0.000,0,
