participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms,tap_norm_x,tap_norm_y,dist_from_target_kw,is_outlier,is_spatial_outlier,outlier_flags
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,delete,delete,41.0000,22.0000,0.7832,0.5238,52.3500,42.0000,bottom,,,,k,,k,kevincheck,-778590.201,434.131,0.7832,0.5238,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,delete,delete,26.3333,21.6667,0.5030,0.5159,52.3500,42.0000,bottom,,,,c,,delete,kevinchec,-778423.819,166.382,0.5030,0.5159,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,delete,delete,14.0000,17.3333,0.2674,0.4127,52.3500,42.0000,bottom,,,,e,,delete,kevinche,-778274.043,149.776,0.2674,0.4127,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,delete,delete,30.6667,18.6667,0.5858,0.4444,52.3500,42.0000,bottom,,,,h,,delete,kevinch,-778123.846,150.197,0.5858,0.4444,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,delete,delete,30.6667,18.0000,0.5858,0.4286,52.3500,42.0000,bottom,,,,c,,delete,kevinc,-777990.417,133.429,0.5858,0.4286,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,192.6667,55.0000,0.7235,1.3095,266.3000,42.0000,space,, , ,,1,delete,kevin,-777156.886,833.531,0.7235,1.3095,0.418,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,c,15.0000,24.0000,0.4559,0.5714,32.9000,42.0000,bottom,2,c,c,,1,space,kevin ,-776940.172,216.714,0.4559,0.5714,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,h,13.3333,45.6667,0.4053,1.0873,32.9000,42.0000,middle,5,h,h,,1,c,kevin c,-776756.749,183.423,0.4053,1.0873,0.118,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,e,6.3333,9.3333,0.1925,0.2222,32.9000,42.0000,top,2,e,e,,1,h,kevin ch,-776657.129,99.620,0.1925,0.2222,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,c,18.6667,12.3333,0.5674,0.2936,32.9000,42.0000,bottom,2,c,c,,1,e,kevin che,-776489.963,167.166,0.5674,0.2936,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,k,0.0000,37.0000,0.0000,0.8810,32.9000,42.0000,middle,7,k,k,,1,c,kevin chec,-776407.094,82.869,0.0000,0.8810,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,e,4.2000,14.6667,0.1277,0.3274,32.9000,44.8000,top,2,e,e,,1,k,kevin check,-776290.445,116.649,0.1277,0.3274,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,d,8.3333,11.3333,0.2533,0.2698,32.9000,42.0000,middle,2,d,d,,1,e,kevin checke,-776138.368,152.077,0.2533,0.2698,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,182.3333,45.3333,0.6847,1.0794,266.3000,42.0000,space,, , ,,1,d,kevin checked,-776052.898,85.470,0.6847,1.0794,0.107,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,h,4.0000,42.6667,0.1216,1.0159,32.9000,42.0000,middle,5,h,h,,1,space,kevin checked ,-775894.529,158.369,0.1216,1.0159,0.021,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,i,10.0000,22.0000,0.3040,0.5238,32.9000,42.0000,top,7,i,i,,1,h,kevin checked h,-775727.824,166.705,0.3040,0.5238,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,s,1.0000,0.0000,0.0304,0.0000,32.9000,42.0000,middle,1,s,s,,1,i,kevin checked hi,-775640.291,87.533,0.0304,0.0000,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,162.3333,29.3333,0.6096,0.6984,266.3000,42.0000,space,, , ,,1,s,kevin checked his,-775523.599,116.692,0.6096,0.6984,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,w,4.3333,1.0000,0.1317,0.0238,32.9000,42.0000,top,1,w,w,,1,space,kevin checked his ,-775377.733,145.866,0.1317,0.0238,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,e,21.3333,19.3333,0.6484,0.4603,32.9000,42.0000,top,2,e,e,,1,w,kevin checked his w,-775231.848,145.885,0.6484,0.4603,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,e,11.3333,21.0000,0.3445,0.5000,32.9000,42.0000,top,2,e,e,,1,e,kevin checked his we,-775085.995,145.853,0.3445,0.5000,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,k,11.6667,24.3333,0.3546,0.5794,32.9000,42.0000,middle,7,k,k,,1,e,kevin checked his wee,-775015.149,70.846,0.3546,0.5794,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,l,10.6667,19.6667,0.3242,0.4683,32.9000,42.0000,middle,8,l,l,,1,k,kevin checked his week,-774848.508,166.641,0.3242,0.4683,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,y,18.3333,27.6667,0.5572,0.6587,32.9000,42.0000,top,5,y,y,,1,l,kevin checked his weekl,-774777.587,70.921,0.5572,0.6587,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,192.0000,46.3333,0.7210,1.1032,266.3000,42.0000,space,, , ,,1,y,kevin checked his weekly,-774610.922,166.665,0.7210,1.1032,0.139,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,o,8.6667,31.0000,0.2634,0.7381,32.9000,42.0000,top,8,n,o,,0,space,kevin checked his weekly ,-774243.447,367.475,0.2634,0.7381,1.867,1,1,far_from_target
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,t,19.3333,15.0000,0.5876,0.3571,32.9000,42.0000,top,4,o,t,,0,o,kevin checked his weekly o,-774152.481,90.966,0.5876,0.3571,3.412,1,1,far_from_target
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,e,2.6667,13.0000,0.0811,0.3095,32.9000,42.0000,top,2,t,e,,0,t,kevin checked his weekly ot,-773937.388,215.093,0.0811,0.3095,1.919,1,1,far_from_target
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,delete,delete,22.0000,26.3333,0.4202,0.6270,52.3500,42.0000,bottom,,,,e,,e,kevin checked his weekly ote,-773539.411,397.977,0.4202,0.6270,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,delete,delete,10.6667,22.0000,0.2038,0.5238,52.3500,42.0000,bottom,,,,t,,delete,kevin checked his weekly ot,-773373.123,166.288,0.2038,0.5238,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,delete,delete,14.3333,14.6667,0.2738,0.3492,52.3500,42.0000,bottom,,,,o,,delete,kevin checked his weekly o,-773239.845,133.278,0.2738,0.3492,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,n,27.3333,23.3333,0.8308,0.5556,32.9000,42.0000,bottom,5,n,n,,1,delete,kevin checked his weekly ,-773009.691,230.154,0.8308,0.5556,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,o,19.6667,18.6667,0.5978,0.4444,32.9000,42.0000,top,8,o,o,,1,n,kevin checked his weekly n,-772827.183,182.508,0.5978,0.4444,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,t,22.0000,11.0000,0.6687,0.2619,32.9000,42.0000,top,4,t,t,,1,o,kevin checked his weekly no,-772756.354,70.829,0.6687,0.2619,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,e,2.0000,8.6667,0.0608,0.2064,32.9000,42.0000,top,2,e,e,,1,t,kevin checked his weekly not,-772572.906,183.448,0.0608,0.2064,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,b,12.6667,22.6667,0.3850,0.5397,32.9000,42.0000,bottom,4,b,b,,1,e,kevin checked his weekly note,-772514.650,58.256,0.3850,0.5397,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,o,10.3333,22.0000,0.3141,0.5238,32.9000,42.0000,top,8,o,o,,1,b,kevin checked his weekly noteb,-772301.240,213.410,0.3141,0.5238,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,o,11.6667,19.0000,0.3546,0.4524,32.9000,42.0000,top,8,o,o,,1,o,kevin checked his weekly notebo,-772168.699,132.541,0.3546,0.4524,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,k,0.6667,37.3333,0.0203,0.8889,32.9000,42.0000,middle,7,k,k,,1,o,kevin checked his weekly noteboo,-772022.861,145.838,0.0203,0.8889,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,176.6667,39.3333,0.6634,0.9365,266.3000,42.0000,space,, , ,,1,k,kevin checked his weekly notebook,-771843.625,179.236,0.6634,0.9365,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,a,8.6667,4.6667,0.2634,0.1111,32.9000,42.0000,middle,0,a,a,,1,space,kevin checked his weekly notebook ,-771739.441,104.184,0.2634,0.1111,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,n,6.6667,37.6667,0.2026,0.8968,32.9000,42.0000,bottom,5,n,n,,1,a,kevin checked his weekly notebook a,-771681.128,58.313,0.2026,0.8968,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,d,23.0000,21.6667,0.6991,0.5159,32.9000,42.0000,middle,2,d,d,,1,n,kevin checked his weekly notebook an,-771560.258,120.870,0.6991,0.5159,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,180.0000,37.3333,0.6759,0.8889,266.3000,42.0000,space,, , ,,1,d,kevin checked his weekly notebook and,-771514.452,45.806,0.6759,0.8889,0.000,1,0,iki_low
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,m,15.0000,20.6667,0.4559,0.4921,32.9000,42.0000,bottom,6,m,m,,1,space,kevin checked his weekly notebook and ,-771284.002,230.450,0.4559,0.4921,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,a,10.6667,11.6667,0.3242,0.2778,32.9000,42.0000,middle,0,a,a,,1,m,kevin checked his weekly notebook and m,-771243.495,40.507,0.3242,0.2778,0.000,1,0,iki_low
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,r,7.3333,25.0000,0.2229,0.5952,32.9000,42.0000,top,3,r,r,,1,a,kevin checked his weekly notebook and ma,-771043.549,199.946,0.2229,0.5952,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,k,7.3333,28.0000,0.2229,0.6667,32.9000,42.0000,middle,7,k,k,,1,r,kevin checked his weekly notebook and mar,-770922.504,121.045,0.2229,0.6667,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,e,13.0000,-1.6667,0.3951,-0.0397,32.9000,42.0000,top,2,e,e,,1,k,kevin checked his weekly notebook and mark,-770839.264,83.240,0.3951,-0.0397,0.054,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,d,23.0000,10.0000,0.6991,0.2381,32.9000,42.0000,middle,2,d,d,,1,e,kevin checked his weekly notebook and marke,-770697.550,141.714,0.6991,0.2381,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,187.6667,43.6667,0.7047,1.0397,266.3000,42.0000,space,, , ,,1,d,kevin checked his weekly notebook and marked,-770576.710,120.840,0.7047,1.0397,0.054,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,e,12.6667,-3.3333,0.3850,-0.0794,32.9000,42.0000,top,2,e,e,,1,space,kevin checked his weekly notebook and marked ,-770472.494,104.216,0.3850,-0.0794,0.107,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,a,13.6667,4.3333,0.4154,0.1032,32.9000,42.0000,middle,0,a,a,,1,e,kevin checked his weekly notebook and marked e,-770297.497,174.997,0.4154,0.1032,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,c,9.0000,24.6667,0.2736,0.5873,32.9000,42.0000,bottom,2,c,c,,1,a,kevin checked his weekly notebook and marked ea,-770134.873,162.624,0.2736,0.5873,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,h,11.0000,28.6667,0.3343,0.6825,32.9000,42.0000,middle,5,h,h,,1,c,kevin checked his weekly notebook and marked eac,-770047.401,87.472,0.3343,0.6825,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,183.0000,56.6667,0.6872,1.3492,266.3000,42.0000,space,, , ,,1,h,kevin checked his weekly notebook and marked each,-769872.429,174.972,0.6872,1.3492,0.471,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,k,11.3333,24.6667,0.3445,0.5873,32.9000,42.0000,middle,7,k,k,,1,space,kevin checked his weekly notebook and marked each ,-769659.005,213.424,0.3445,0.5873,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,e,14.0000,16.3333,0.4255,0.3889,32.9000,42.0000,top,2,e,e,,1,k,kevin checked his weekly notebook and marked each k,-769601.478,57.527,0.4255,0.3889,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,y,15.0000,30.6667,0.4559,0.7302,32.9000,42.0000,top,5,y,y,,1,e,kevin checked his weekly notebook and marked each ke,-769476.481,124.997,0.4559,0.7302,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,159.3333,24.3333,0.5983,0.5794,266.3000,42.0000,space,, , ,,1,y,kevin checked his weekly notebook and marked each key,-769280.533,195.948,0.5983,0.5794,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,t,10.3333,17.3333,0.3141,0.4127,32.9000,42.0000,top,4,t,t,,1,space,kevin checked his weekly notebook and marked each key ,-769205.653,74.880,0.3141,0.4127,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,a,13.3333,19.0000,0.4053,0.4524,32.9000,42.0000,middle,0,a,a,,1,t,kevin checked his weekly notebook and marked each key t,-768988.111,217.542,0.4053,0.4524,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,s,20.6667,26.0000,0.6282,0.6190,32.9000,42.0000,middle,1,s,s,,1,a,kevin checked his weekly notebook and marked each key ta,-768838.909,149.202,0.6282,0.6190,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,k,8.3333,42.3333,0.2533,1.0079,32.9000,42.0000,middle,7,k,k,,1,s,kevin checked his weekly notebook and marked each key tas,-768763.834,75.075,0.2533,1.0079,0.011,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,180.0000,35.6667,0.6759,0.8492,266.3000,42.0000,space,, , ,,1,k,kevin checked his weekly notebook and marked each key task,-768597.088,166.746,0.6759,0.8492,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,w,10.0000,18.6667,0.3040,0.4444,32.9000,42.0000,top,1,w,w,,1,space,kevin checked his weekly notebook and marked each key task ,-768233.918,363.170,0.3040,0.4444,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,i,17.3333,21.3333,0.5268,0.5079,32.9000,42.0000,top,7,i,i,,1,w,kevin checked his weekly notebook and marked each key task w,-768101.249,132.669,0.5268,0.5079,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,t,9.3333,23.0000,0.2837,0.5476,32.9000,42.0000,top,4,t,t,,1,i,kevin checked his weekly notebook and marked each key task wi,-767971.992,129.257,0.2837,0.5476,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,h,15.3333,35.3333,0.4661,0.8413,32.9000,42.0000,middle,5,h,h,,1,t,kevin checked his weekly notebook and marked each key task wit,-767826.118,145.874,0.4661,0.8413,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,179.3333,53.6667,0.6734,1.2778,266.3000,42.0000,space,, , ,,1,h,kevin checked his weekly notebook and marked each key task with,-767630.225,195.893,0.6734,1.2778,0.375,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,a,10.3333,9.6667,0.3141,0.2302,32.9000,42.0000,middle,0,a,a,,1,space,kevin checked his weekly notebook and marked each key task with ,-767538.594,91.631,0.3141,0.2302,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,space,172.3333,52.0000,0.6471,1.2381,266.3000,42.0000,space,, , ,,1,a,kevin checked his weekly notebook and marked each key task with a,-767417.727,120.867,0.6471,1.2381,0.321,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,q,24.6667,5.3333,0.7497,0.1270,32.9000,42.0000,top,0,q,q,,1,space,kevin checked his weekly notebook and marked each key task with a ,-767296.839,120.888,0.7497,0.1270,0.000,0,0,
