participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,p,1.6667,31.0000,0.0507,0.7381,32.9000,42.0000,top,9,p,p,,1,m,she solved the com,3675.806,162.601
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,l,0.3333,33.0000,0.0101,0.7857,32.9000,42.0000,middle,8,l,l,,1,p,she solved the comp,3821.683,145.877
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,6.6667,12.6667,0.2026,0.3016,32.9000,42.0000,top,2,e,e,,1,l,she solved the compl,3880.000,58.317
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,x,15.6667,14.0000,0.4762,0.3333,32.9000,42.0000,bottom,1,x,x,,1,e,she solved the comple,4059.200,179.200
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,196.6667,30.3333,0.7385,0.7222,266.3000,42.0000,space,, , ,,1,x,she solved the complex,4180.077,120.877
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,21.6667,16.3333,0.6586,0.3889,32.9000,42.0000,top,2,e,e,,1,space,she solved the complex ,4325.990,145.913
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,q,15.3333,-6.0000,0.4661,-0.1429,32.9000,42.0000,top,0,q,q,,1,e,she solved the complex e,4605.971,279.981
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,u,16.6667,37.0000,0.5066,0.8810,32.9000,42.0000,top,6,u,u,,1,q,she solved the complex eq,4721.856,115.885
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,a,0.0000,11.3333,0.0000,0.2698,32.9000,42.0000,middle,0,a,a,,1,u,she solved the complex equ,4826.067,104.211
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,7.3333,33.3333,0.2229,0.7937,32.9000,42.0000,top,4,t,t,,1,a,she solved the complex equa,5017.833,191.766
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,j,27.0000,-3.6667,0.8207,-0.0873,32.9000,42.0000,middle,6,i,j,,0,t,she solved the complex equat,5109.416,91.583
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,6.3333,35.3333,0.1925,0.8413,32.9000,42.0000,top,8,o,o,,1,j,she solved the complex equatj,5271.953,162.537
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,n,25.0000,27.6667,0.7599,0.6587,32.9000,42.0000,bottom,5,n,n,,1,o,she solved the complex equatjo,5434.516,162.563
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,181.0000,25.6667,0.6797,0.6111,266.3000,42.0000,space,, , ,,1,n,she solved the complex equatjon,5897.574,463.058
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,q,14.3333,2.6667,0.4357,0.0635,32.9000,42.0000,top,0,q,q,,1,space,she solved the complex equatjon ,6063.820,166.246
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,u,8.0000,45.0000,0.2432,1.0714,32.9000,42.0000,top,6,u,u,,1,q,she solved the complex equatjon q,6122.135,58.315
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,i,13.3333,37.3333,0.4053,0.8889,32.9000,42.0000,top,7,i,i,,1,u,she solved the complex equatjon qu,6284.677,162.542
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,10.3333,27.3333,0.3141,0.6508,32.9000,42.0000,top,4,t,t,,1,i,she solved the complex equatjon qui,6405.563,120.886
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,w,34.3333,7.6667,1.0436,0.1825,32.9000,42.0000,top,1,e,w,,0,t,she solved the complex equatjon quit,6584.754,179.191
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,189.0000,36.0000,0.7097,0.8571,266.3000,42.0000,space,, , ,,1,w,she solved the complex equatjon quitw,6688.934,104.180
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,q,11.0000,2.3333,0.3343,0.0556,32.9000,42.0000,top,0,q,q,,1,space,she solved the complex equatjon quitw ,6931.396,242.462
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,u,4.0000,25.3333,0.1216,0.6032,32.9000,42.0000,top,6,u,u,,1,q,she solved the complex equatjon quitw q,7039.005,107.609
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,i,-1.0000,20.3333,-0.0304,0.4841,32.9000,42.0000,top,7,i,i,,1,u,she solved the complex equatjon quitw qu,7184.862,145.857
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,c,2.0000,22.0000,0.0608,0.5238,32.9000,42.0000,bottom,2,c,c,,1,i,she solved the complex equatjon quitw qui,7318.237,133.375
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,k,14.3333,26.0000,0.4357,0.6190,32.9000,42.0000,middle,7,k,k,,1,c,she solved the complex equatjon quitw quic,7405.739,87.502
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,l,11.0000,29.6667,0.3343,0.7063,32.9000,42.0000,middle,8,l,l,,1,k,she solved the complex equatjon quitw quick,7597.496,191.757
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,y,2.0000,25.6667,0.0608,0.6111,32.9000,42.0000,top,5,y,y,,1,l,she solved the complex equatjon quitw quickl,7714.158,116.662
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,186.3333,43.0000,0.6997,1.0238,266.3000,42.0000,space,, , ,,1,y,she solved the complex equatjon quitw quickly,7893.366,179.208
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,a,1.6667,-3.6667,0.0507,-0.0873,32.9000,42.0000,middle,0,a,a,,1,space,she solved the complex equatjon quitw quickly ,8014.176,120.810
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,n,15.3333,29.6667,0.4661,0.7063,32.9000,42.0000,bottom,5,n,n,,1,a,she solved the complex equatjon quitw quickly a,8101.739,87.563
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,d,21.6667,13.0000,0.6586,0.3095,32.9000,42.0000,middle,2,d,d,,1,n,she solved the complex equatjon quitw quickly an,8185.074,83.335
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,190.6667,40.6667,0.7160,0.9683,266.3000,42.0000,space,, , ,,1,d,she solved the complex equatjon quitw quickly and,8305.950,120.876
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,12.0000,5.3333,0.3647,0.1270,32.9000,42.0000,top,2,e,e,,1,space,she solved the complex equatjon quitw quickly and ,8397.641,91.691
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,x,19.6667,3.3333,0.5978,0.0794,32.9000,42.0000,bottom,1,x,x,,1,e,she solved the complex equatjon quitw quickly and e,8560.162,162.521
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,p,6.3333,15.3333,0.1925,0.3651,32.9000,42.0000,top,9,p,p,,1,x,she solved the complex equatjon quitw quickly and ex,8647.637,87.475
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,l,3.0000,22.6667,0.0912,0.5397,32.9000,42.0000,middle,8,l,l,,1,p,she solved the complex equatjon quitw quickly and exp,8822.731,175.094
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,a,15.6667,-7.0000,0.4762,-0.1667,32.9000,42.0000,middle,0,a,a,,1,l,she solved the complex equatjon quitw quickly and expl,8951.860,129.129
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,i,5.0000,43.0000,0.1520,1.0238,32.9000,42.0000,top,7,i,i,,1,a,she solved the complex equatjon quitw quickly and expla,9097.805,145.945
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,n,17.0000,31.6667,0.5167,0.7540,32.9000,42.0000,bottom,5,n,n,,1,i,she solved the complex equatjon quitw quickly and explai,9276.946,179.141
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,11.3333,-4.3333,0.3445,-0.1032,32.9000,42.0000,top,2,e,e,,1,n,she solved the complex equatjon quitw quickly and explain,9347.835,70.889
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,d,15.0000,1.3333,0.4559,0.0317,32.9000,42.0000,middle,2,d,d,,1,e,she solved the complex equatjon quitw quickly and explaine,9514.537,166.702
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,196.3333,39.0000,0.7373,0.9286,266.3000,42.0000,space,, , ,,1,d,she solved the complex equatjon quitw quickly and explained,9602.061,87.524
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,3.8667,13.6667,0.1175,0.3051,32.9000,44.8000,top,2,e,e,,1,space,she solved the complex equatjon quitw quickly and explained ,9811.133,209.072
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,v,12.0000,18.0000,0.3647,0.4286,32.9000,42.0000,bottom,3,v,v,,1,e,she solved the complex equatjon quitw quickly and explained e,9943.718,132.585
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,8.0000,5.0000,0.2432,0.1190,32.9000,42.0000,top,2,e,e,,1,v,she solved the complex equatjon quitw quickly and explained ev,10060.476,116.758
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,13.6667,26.3333,0.4154,0.6270,32.9000,42.0000,top,3,r,r,,1,e,she solved the complex equatjon quitw quickly and explained eve,10206.340,145.864
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,y,9.0000,33.3333,0.2736,0.7937,32.9000,42.0000,top,5,y,y,,1,r,she solved the complex equatjon quitw quickly and explained ever,10352.221,145.881
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,168.6667,20.6667,0.6334,0.4921,266.3000,42.0000,space,, , ,,1,y,she solved the complex equatjon quitw quickly and explained every,10566.091,213.870
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,s,6.6667,10.3333,0.2026,0.2460,32.9000,42.0000,middle,1,s,s,,1,space,she solved the complex equatjon quitw quickly and explained every ,10656.444,90.353
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,19.0000,22.0000,0.5775,0.5238,32.9000,42.0000,top,4,t,t,,1,s,she solved the complex equatjon quitw quickly and explained every s,10852.280,195.836
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,-2.3333,10.6667,-0.0709,0.2540,32.9000,42.0000,top,2,e,e,,1,t,she solved the complex equatjon quitw quickly and explained every st,11052.385,200.105
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,p,17.0000,8.6667,0.5167,0.2063,32.9000,42.0000,top,9,p,p,,1,e,she solved the complex equatjon quitw quickly and explained every ste,11615.649,563.264
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,194.6667,46.3333,0.7310,1.1032,266.3000,42.0000,space,, , ,,1,p,she solved the complex equatjon quitw quickly and explained every step,11899.209,283.560
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,12.6667,18.6667,0.3850,0.4444,32.9000,42.0000,top,4,t,t,,1,space,she solved the complex equatjon quitw quickly and explained every step ,12006.720,107.511
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,h,19.0000,33.3333,0.5775,0.7937,32.9000,42.0000,middle,5,o,h,,0,t,she solved the complex equatjon quitw quickly and explained every step t,12127.573,120.853
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,13.6667,11.3333,0.4154,0.2698,32.9000,42.0000,top,2, ,e,,0,h,she solved the complex equatjon quitw quickly and explained every step th,12275.734,148.161
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,delete,delete,24.6667,20.3333,0.4712,0.4841,52.3500,42.0000,bottom,,,,e,,e,she solved the complex equatjon quitw quickly and explained every step the,12636.496,360.762
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,delete,delete,17.3333,24.0000,0.3311,0.5714,52.3500,42.0000,bottom,,,,h,,delete,she solved the complex equatjon quitw quickly and explained every step th,12802.726,166.230
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,27.3333,15.3333,0.8308,0.3651,32.9000,42.0000,top,8,o,o,,1,delete,she solved the complex equatjon quitw quickly and explained every step t,13032.536,229.810
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,192.6667,37.0000,0.7235,0.8810,266.3000,42.0000,space,, , ,,1,o,she solved the complex equatjon quitw quickly and explained every step to,13215.292,182.756
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,16.0000,16.3333,0.4863,0.3889,32.9000,42.0000,top,4,t,t,,1,space,she solved the complex equatjon quitw quickly and explained every step to ,13302.836,87.544
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,h,20.6667,29.6667,0.6282,0.7063,32.9000,42.0000,middle,5,h,h,,1,t,she solved the complex equatjon quitw quickly and explained every step to t,13444.584,141.748
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,7.3333,9.3333,0.2229,0.2222,32.9000,42.0000,top,2,e,e,,1,h,she solved the complex equatjon quitw quickly and explained every step to th,13532.055,87.471
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,184.6667,36.6667,0.6935,0.8730,266.3000,42.0000,space,, , ,,1,e,she solved the complex equatjon quitw quickly and explained every step to the,13648.743,116.688
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,j,8.0000,20.6667,0.2432,0.4921,32.9000,42.0000,middle,6,j,j,,1,space,she solved the complex equatjon quitw quickly and explained every step to the ,13844.770,196.027
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,u,10.0000,30.6667,0.3040,0.7302,32.9000,42.0000,top,6,u,u,,1,j,she solved the complex equatjon quitw quickly and explained every step to the j,14011.482,166.712
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,n,24.3333,22.6667,0.7396,0.5397,32.9000,42.0000,bottom,5,n,n,,1,u,she solved the complex equatjon quitw quickly and explained every step to the ju,14190.576,179.094
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,i,11.6667,34.6667,0.3546,0.8254,32.9000,42.0000,top,7,i,i,,1,n,she solved the complex equatjon quitw quickly and explained every step to the jun,14336.555,145.979
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,26.3333,27.0000,0.8004,0.6429,32.9000,42.0000,top,8,o,o,,1,i,she solved the complex equatjon quitw quickly and explained every step to the juni,14482.385,145.830
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,21.3333,16.6667,0.6484,0.3968,32.9000,42.0000,top,3,r,r,,1,o,she solved the complex equatjon quitw quickly and explained every step to the junio,14586.464,104.079
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,192.0000,32.0000,0.7210,0.7619,266.3000,42.0000,space,, , ,,1,r,she solved the complex equatjon quitw quickly and explained every step to the junior,14711.475,125.011
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,g,17.3333,20.0000,0.5268,0.4762,32.9000,42.0000,middle,4,g,g,,1,space,she solved the complex equatjon quitw quickly and explained every step to the junior ,14857.353,145.878
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,6.3333,13.0000,0.1925,0.3095,32.9000,42.0000,top,3,r,r,,1,g,she solved the complex equatjon quitw quickly and explained every step to the junior g,15039.305,181.952
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,24.6667,16.0000,0.7497,0.3810,32.9000,42.0000,top,8,o,o,,1,r,she solved the complex equatjon quitw quickly and explained every step to the junior gr,15094.889,55.584
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,u,8.0000,41.6667,0.2432,0.9921,32.9000,42.0000,top,6,u,u,,1,o,she solved the complex equatjon quitw quickly and explained every step to the junior gro,15275.654,180.765
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,p,19.6667,15.0000,0.5978,0.3571,32.9000,42.0000,top,9,p,p,,1,u,she solved the complex equatjon quitw quickly and explained every step to the junior grou,15453.299,177.645
