participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,193.0000,27.6667,0.7247,0.5800,266.3000,47.7050,space,, , ,,1,g,the atusy group mwt eveey morning,-519668.163,116.654
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,14.0000,31.6667,0.4255,0.6638,32.9000,47.7050,top,4,t,t,,1,space,the atusy group mwt eveey morning ,-519531.332,136.831
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,o,15.3333,35.0000,0.4661,0.7337,32.9000,47.7050,top,8,o,o,,1,t,the atusy group mwt eveey morning t,-519484.751,46.581
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,207.0000,22.3333,0.7773,0.4682,266.3000,47.7050,space,, , ,,1,o,the atusy group mwt eveey morning to,-519284.782,199.969
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,r,-1.3333,20.0000,-0.0405,0.4192,32.9000,47.7050,top,3,r,r,,1,space,the atusy group mwt eveey morning to ,-519168.013,116.769
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,6.3333,22.0000,0.1925,0.4612,32.9000,47.7050,top,2,e,e,,1,r,the atusy group mwt eveey morning to r,-518984.664,183.349
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,v,21.6667,7.6667,0.6586,0.1607,32.9000,47.7050,bottom,3,v,v,,1,e,the atusy group mwt eveey morning to re,-518934.646,50.018
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,i,19.3333,27.6667,0.5876,0.5800,32.9000,47.7050,top,7,i,i,,1,v,the atusy group mwt eveey morning to rev,-518751.292,183.354
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,16.3333,17.3333,0.4965,0.3633,32.9000,47.7050,top,2,e,e,,1,i,the atusy group mwt eveey morning to revi,-518684.596,66.696
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,w,23.0000,12.0000,0.6991,0.2515,32.9000,47.7050,top,1,w,w,,1,e,the atusy group mwt eveey morning to revie,-518501.285,183.311
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,200.6667,30.3333,0.7535,0.6359,266.3000,47.7050,space,, , ,,1,w,the atusy group mwt eveey morning to review,-518351.232,150.053
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,18.0000,32.6667,0.5471,0.6848,32.9000,47.7050,top,4,t,t,,1,space,the atusy group mwt eveey morning to review ,-518267.875,83.357
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,h,23.3333,26.3333,0.7092,0.5520,32.9000,47.7050,middle,5,h,h,,1,t,the atusy group mwt eveey morning to review t,-518151.182,116.693
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,6.0000,17.3333,0.1824,0.3633,32.9000,47.7050,top,2,e,e,,1,h,the atusy group mwt eveey morning to review th,-518034.423,116.759
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,182.6667,27.3333,0.6859,0.5730,266.3000,47.7050,space,, , ,,1,e,the atusy group mwt eveey morning to review the,-517951.134,83.289
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,m,28.0000,20.3333,0.8511,0.4262,32.9000,47.7050,bottom,6,m,m,,1,space,the atusy group mwt eveey morning to review the ,-517748.789,202.345
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,a,5.6667,2.3333,0.1722,0.0489,32.9000,47.7050,middle,0,a,a,,1,m,the atusy group mwt eveey morning to review the m,-517684.390,64.399
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,-1.3333,32.6667,-0.0405,0.6848,32.9000,47.7050,top,4,t,t,,1,a,the atusy group mwt eveey morning to review the ma,-517465.821,218.569
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,14.3333,8.3333,0.4357,0.1747,32.9000,47.7050,top,2,e,e,,1,t,the atusy group mwt eveey morning to review the mat,-517284.333,181.488
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,r,12.3333,29.0000,0.3749,0.6079,32.9000,47.7050,top,3,r,r,,1,e,the atusy group mwt eveey morning to review the mate,-517117.650,166.683
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,i,3.0000,36.0000,0.0912,0.7546,32.9000,47.7050,top,7,i,i,,1,r,the atusy group mwt eveey morning to review the mater,-517017.598,100.052
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,a,8.6667,24.6667,0.2634,0.5171,32.9000,47.7050,middle,0,a,a,,1,i,the atusy group mwt eveey morning to review the materi,-516850.917,166.681
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,l,10.3333,37.0000,0.3141,0.7756,32.9000,47.7050,middle,8,l,l,,1,a,the atusy group mwt eveey morning to review the materia,-516767.562,83.355
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,201.3333,26.3333,0.7560,0.5520,266.3000,47.7050,space,, , ,,1,l,the atusy group mwt eveey morning to review the material,-516567.580,199.982
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,b,6.6667,8.0000,0.2026,0.1677,32.9000,47.7050,bottom,4,b,b,,1,space,the atusy group mwt eveey morning to review the material ,-516350.131,217.449
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,15.0000,26.3333,0.4559,0.5520,32.9000,47.7050,top,2,e,e,,1,b,the atusy group mwt eveey morning to review the material b,-516267.493,82.638
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,f,24.6667,25.3333,0.7497,0.5310,32.9000,47.7050,middle,3,f,f,,1,e,the atusy group mwt eveey morning to review the material be,-516100.734,166.759
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,o,12.0000,30.6667,0.3647,0.6428,32.9000,47.7050,top,8,o,o,,1,f,the atusy group mwt eveey morning to review the material bef,-515984.046,116.688
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,r,10.0000,23.6667,0.3040,0.4961,32.9000,47.7050,top,3,r,r,,1,o,the atusy group mwt eveey morning to review the material befo,-515900.738,83.308
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,23.3333,21.0000,0.7092,0.4402,32.9000,47.7050,top,2,e,e,,1,r,the atusy group mwt eveey morning to review the material befor,-515734.042,166.696
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,185.0000,40.6667,0.6947,0.8525,266.3000,47.7050,space,, , ,,1,e,the atusy group mwt eveey morning to review the material before,-515633.998,100.044
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,20.0000,41.0000,0.6079,0.8594,32.9000,47.7050,top,4,t,t,,1,space,the atusy group mwt eveey morning to review the material before ,-515550.639,83.359
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,h,25.3333,32.3333,0.7700,0.6778,32.9000,47.7050,middle,5,h,h,,1,t,the atusy group mwt eveey morning to review the material before t,-515433.971,116.668
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,17.6667,25.6667,0.5370,0.5380,32.9000,47.7050,top,2,e,e,,1,h,the atusy group mwt eveey morning to review the material before th,-515300.609,133.362
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,212.0000,28.6667,0.7961,0.6009,266.3000,47.7050,space,, , ,,1,e,the atusy group mwt eveey morning to review the material before the,-515217.281,83.328
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,b,22.0000,-1.0000,0.6687,-0.0210,32.9000,47.7050,bottom,4,b,b,,1,space,the atusy group mwt eveey morning to review the material before the ,-515067.125,150.156
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,i,12.3333,32.0000,0.3749,0.6708,32.9000,47.7050,top,7,i,i,,1,b,the atusy group mwt eveey morning to review the material before the b,-514900.525,166.600
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,g,17.0000,35.0000,0.5167,0.7337,32.9000,47.7050,middle,4,g,g,,1,i,the atusy group mwt eveey morning to review the material before the bi,-514750.497,150.028
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,194.6667,33.6667,0.7310,0.7057,266.3000,47.7050,space,, , ,,1,g,the atusy group mwt eveey morning to review the material before the big,-514633.828,116.669
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,m,22.3333,21.3333,0.6788,0.4472,32.9000,47.7050,bottom,6,m,m,,1,space,the atusy group mwt eveey morning to review the material before the big ,-514450.460,183.368
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,i,26.0000,30.3333,0.7903,0.6359,32.9000,47.7050,top,7,i,i,,1,m,the atusy group mwt eveey morning to review the material before the big m,-514267.078,183.382
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,d,13.0000,26.0000,0.3951,0.5450,32.9000,47.7050,middle,2,d,d,,1,i,the atusy group mwt eveey morning to review the material before the big mi,-514200.435,66.643
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,20.0000,47.3333,0.6079,0.9922,32.9000,47.7050,top,4,t,t,,1,d,the atusy group mwt eveey morning to review the material before the big mid,-514000.352,200.083
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,w,32.0000,19.6667,0.9726,0.4123,32.9000,47.7050,top,1,e,w,,0,t,the atusy group mwt eveey morning to review the material before the big midt,-513833.702,166.650
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,r,6.0000,40.6667,0.1824,0.8525,32.9000,47.7050,top,3,r,r,,1,w,the atusy group mwt eveey morning to review the material before the big midtw,-513650.296,183.406
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,m,26.3333,41.6667,0.8004,0.8734,32.9000,47.7050,bottom,6,m,m,,1,r,the atusy group mwt eveey morning to review the material before the big midtwr,-513550.204,100.092
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,.,18.0000,19.6667,0.3714,0.4123,48.4600,47.7050,bottom,0,.,.,,1,m,the atusy group mwt eveey morning to review the material before the big midtwrm,-512399.228,1150.976
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,182.3333,35.6667,0.6847,0.7477,266.3000,47.7050,space,, , ,,1,.,the atusy group mwt eveey morning to review the material before the big midtwrm.,-512032.754,366.474
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,11.0000,27.3333,0.3343,0.5730,32.9000,47.7050,top,4,t,t,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. ,-511599.539,433.215
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,h,6.6667,35.3333,0.2026,0.7407,32.9000,47.7050,middle,5,h,h,,1,t,the atusy group mwt eveey morning to review the material before the big midtwrm. t,-511499.841,99.698
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,19.6667,17.0000,0.5978,0.3564,32.9000,47.7050,top,2,e,e,,1,h,the atusy group mwt eveey morning to review the material before the big midtwrm. th,-511383.150,116.691
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,180.3333,25.6667,0.6772,0.5380,266.3000,47.7050,space,, , ,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the,-511266.476,116.674
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,16.3333,18.6667,0.4965,0.3913,32.9000,47.7050,top,2,e,e,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the ,-511199.789,66.687
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,x,17.3333,9.0000,0.5268,0.1887,32.9000,47.7050,bottom,1,x,x,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the e,-510999.758,200.031
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,a,8.3333,16.3333,0.2533,0.3424,32.9000,47.7050,middle,0,a,a,,1,x,the atusy group mwt eveey morning to review the material before the big midtwrm. the ex,-510799.749,200.009
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,m,27.6667,31.0000,0.8409,0.6498,32.9000,47.7050,bottom,6,m,m,,1,a,the atusy group mwt eveey morning to review the material before the big midtwrm. the exa,-510749.668,50.081
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,204.6667,28.3333,0.7686,0.5939,266.3000,47.7050,space,, , ,,1,m,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam,-510482.543,267.125
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,h,14.0000,41.0000,0.4255,0.8594,32.9000,47.7050,middle,5,h,h,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam ,-510282.971,199.572
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,a,16.0000,21.6667,0.4863,0.4542,32.9000,47.7050,middle,0,a,a,,1,h,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam h,-510199.597,83.374
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,d,16.6667,24.6667,0.5066,0.5171,32.9000,47.7050,middle,2,d,d,,1,a,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam ha,-510049.575,150.022
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,195.3333,32.0000,0.7335,0.6708,266.3000,47.7050,space,, , ,,1,d,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had,-509949.504,100.071
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,s,25.3333,21.0000,0.7700,0.4402,32.9000,47.7050,middle,1,s,s,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had ,-509799.483,150.021
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,i,27.3333,43.3333,0.8308,0.9084,32.9000,47.7050,top,7,i,i,,1,s,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had s,-509716.124,83.359
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,z,18.0000,15.6667,0.5471,0.3284,32.9000,47.7050,bottom,0,x,z,,0,i,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had si,-509566.107,150.017
