t_ms,event_type,replaced_text,replacement_text,range_start,range_length,resulting_text_length,inter_key_interval_ms,selected_length_before,marked_text_before,substitution_source,substitution_source_confidence,substitution_effect,substitution_outcome,revert_latency_ms,next_delimiter_gap_ms,substitution_kind
17586.256,insert,, ,43,0,44,126.006,0,0,,,,,,,
17649.696,insert,,m,44,0,45,63.440,0,0,,,,,,,
17748.318,insert,,a,45,0,46,98.622,0,0,,,,,,,
17908.020,insert,,r,46,0,47,159.702,0,0,,,,,,,
18022.135,insert,,k,47,0,48,114.115,0,0,,,,,,,
18055.287,insert,,e,48,0,49,33.152,0,0,,,,,,,
18214.615,insert,,t,49,0,50,159.328,0,0,,,,,,,
18682.069,insert,, ,50,0,51,467.454,0,0,,,,,,,
18781.243,insert,,t,51,0,52,99.174,0,0,,,,,,,
18881.317,insert,,o,52,0,53,100.074,0,0,,,,,,,
19065.093,insert,, ,53,0,54,183.776,0,0,,,,,,,
19232.451,insert,,b,54,0,55,167.358,0,0,,,,,,,
19382.409,insert,,u,55,0,56,149.958,0,0,,,,,,,
19547.963,insert,,y,56,0,57,165.554,0,0,,,,,,,
19714.893,insert,, ,57,0,58,166.930,0,0,,,,,,,
20232.966,insert,,f,58,0,59,518.073,0,0,,,,,,,
20335.351,insert,,o,59,0,60,102.385,0,0,,,,,,,
20482.323,insert,,o,60,0,61,146.972,0,0,,,,,,,
20543.409,insert,,d,61,0,62,61.086,0,0,,,,,,,
20982.239,insert,,.,62,0,63,438.830,0,0,,,,,,,
21114.144,insert,, ,63,0,64,131.905,0,0,,,,,,,
21330.720,insert,,N,64,0,65,216.576,0,0,,,,,,,
21568.480,delete,N,,64,1,64,237.760,0,0,,,,,,,
21797.609,insert,,B,64,0,65,229.129,0,0,,,,,,,
21981.237,insert,,u,65,0,66,183.628,0,0,,,,,,,
22065.189,insert,,t,66,0,67,83.952,0,0,,,,,,,
22164.838,insert,, ,67,0,68,99.649,0,0,,,,,,,
22214.475,insert,,t,68,0,69,49.637,0,0,,,,,,,
22348.263,insert,,h,69,0,70,133.788,0,0,,,,,,,
22414.312,insert,,e,70,0,71,66.049,0,0,,,,,,,
22581.496,insert,,r,71,0,72,167.184,0,0,,,,,,,
22714.534,insert,,e,72,0,73,133.038,0,0,,,,,,,
22866.851,insert,, ,73,0,74,152.317,0,0,,,,,,,
22947.701,insert,,w,74,0,75,80.850,0,0,,,,,,,
23115.046,insert,,a,75,0,76,167.345,0,0,,,,,,,
23266.345,insert,,s,76,0,77,151.299,0,0,,,,,,,
23367.143,insert,, ,77,0,78,100.798,0,0,,,,,,,
23535.634,insert,, ,78,0,79,168.491,0,0,,,,,,,
23698.014,insert,,O,79,0,80,162.380,0,0,,,,,,,
23866.364,insert,, ,80,0,81,168.350,0,0,,,,,,,
23981.559,insert,,f,81,0,82,115.195,0,0,,,,,,,
24065.603,insert,,o,82,0,83,84.044,0,0,,,,,,,
24197.953,insert,,o,83,0,84,132.350,0,0,,,,,,,
24298.037,insert,,d,84,0,85,100.084,0,0,,,,,,,
24381.881,insert,, ,85,0,86,83.844,0,0,,,,,,,
24515.608,insert,,s,86,0,87,133.727,0,0,,,,,,,
24625.939,insert,,o,87,0,88,110.331,0,0,,,,,,,
24800.943,insert,, ,88,0,89,175.004,0,0,,,,,,,
24949.898,insert,,i,89,0,90,148.955,0,0,,,,,,,
25162.558,replace,i,I,89,1,90,212.660,0,0,autocorrect_engine,inferred,capitalization,,,13.540,sentence_caps
25176.098,insert,, ,90,0,91,13.540,0,0,,,,,,,
25298.506,insert,,j,91,0,92,122.408,0,0,,,,,,,
25484.539,insert,, ,92,0,93,186.033,0,0,,,,,,,
25898.608,insert,,w,93,0,94,414.069,0,0,,,,,,,
26082.614,insert,,e,94,0,95,184.006,0,0,,,,,,,
26165.630,insert,,n,95,0,96,83.016,0,0,,,,,,,
26283.156,insert,,t,96,0,97,117.526,0,0,,,,,,,
26450.787,insert,, ,97,0,98,167.631,0,0,,,,,,,
26636.004,insert,,b,98,0,99,185.217,0,0,,,,,,,
26668.040,insert,,a,99,0,100,32.036,0,0,,,,,,,
26849.976,insert,,c,100,0,101,181.936,0,0,,,,,,,
26966.508,insert,,k,101,0,102,116.532,0,0,,,,,,,
27451.004,insert,, ,102,0,103,484.496,0,0,,,,,,,
28143.604,delete, ,,102,1,102,692.600,0,0,,,,,,,
28968.633,insert,, ,102,0,103,825.029,0,0,,,,,,,
29166.808,insert,,h,103,0,104,198.175,0,0,,,,,,,
29334.058,insert,,o,104,0,105,167.250,0,0,,,,,,,
29500.058,insert,,m,105,0,106,166.000,0,0,,,,,,,
29700.352,insert,,e,106,0,108,200.294,0,1,,,,,,,
29834.734,insert,, ,107,0,108,134.382,0,0,,,,,,,
30022.110,delete, ,,107,1,107,187.376,0,0,,,,,,,
30400.133,insert,,.,107,0,108,378.023,0,0,,,,,,,
30465.995,insert,, ,108,0,109,65.862,0,0,,,,,,,
30733.033,insert,,T,109,0,110,267.038,0,0,,,,,,,
31667.304,insert,,h,110,0,111,934.271,0,0,,,,,,,
31766.596,insert,,e,111,0,112,99.292,0,0,,,,,,,
32756.728,delete,e,,111,1,111,990.132,0,0,,,,,,,
32938.342,delete,h,,110,1,110,181.614,0,0,,,,,,,
33567.553,insert,,h,110,0,111,629.211,0,0,,,,,,,
33633.612,insert,,e,111,0,112,66.059,0,0,,,,,,,
33734.645,insert,,n,112,0,113,101.033,0,0,,,,,,,
34186.995,insert,,",",113,0,114,452.350,0,0,,,,,,,
34314.286,insert,, ,114,0,115,127.291,0,0,,,,,,,
35384.860,insert,,i,115,0,116,1070.574,0,0,,,,,,,
35567.432,replace,i,I,115,1,116,182.572,0,0,autocorrect_engine,inferred,capitalization,,,14.997,sentence_caps
35582.429,insert,, ,116,0,117,14.997,0,0,,,,,,,
35818.211,insert,,p,117,0,118,235.782,0,0,,,,,,,
36135.654,insert,,e,118,0,119,317.443,0,0,,,,,,,
36335.321,insert,,t,119,0,120,199.667,0,0,,,,,,,
36434.899,insert,, ,120,0,121,99.578,0,0,,,,,,,
36651.036,insert,,m,121,0,122,216.137,0,0,,,,,,,
36885.479,insert,,y,122,0,123,234.443,0,0,,,,,,,
37185.760,insert,, ,123,0,124,300.281,0,0,,,,,,,
37353.358,insert,,d,124,0,125,167.598,0,0,,,,,,,
37703.228,insert,,g,125,0,126,349.870,0,0,,,,,,,
37857.066,insert,,o,126,0,127,153.838,0,0,,,,,,,
38030.366,replace,my dgo,my dog,121,6,127,173.300,0,0,autocorrect_engine,inferred,spelling,,,6.002,autocorrect
38036.368,insert,, ,127,0,128,6.002,0,0,,,,,,,
38702.396,insert,,a,128,0,129,666.028,0,0,,,,,,,
38929.647,insert,,g,129,0,130,227.251,0,0,,,,,,,
39085.582,insert,,a,130,0,131,155.935,0,0,,,,,,,
39152.284,insert,,i,131,0,132,66.702,0,0,,,,,,,
39339.174,insert,,n,132,0,134,186.890,0,1,,,,,,,
39819.550,insert,,.,133,0,134,480.376,0,0,,,,,,,
42586.525,insert,, ,134,0,135,2766.975,0,0,,,,,,,
45237.855,insert,,T,135,0,136,2651.330,0,0,,,,,,,
45419.493,insert,,h,136,0,137,181.638,0,0,,,,,,,
45536.065,insert,,e,137,0,138,116.572,0,0,,,,,,,
45619.434,insert,,n,138,0,139,83.369,0,0,,,,,,,
45788.016,insert,, ,139,0,140,168.582,0,0,,,,,,,
45986.557,insert,,i,140,0,141,198.541,0,0,,,,,,,
46605.868,replace,i,I,140,1,141,619.311,0,0,autocorrect_engine,inferred,capitalization,reverted_other,2365.961,11.755,sentence_caps
46617.623,insert,, ,141,0,142,11.755,0,0,,,,,,,
46986.589,insert,,a,142,0,143,368.966,0,0,,,,,,,
47205.450,insert,,s,143,0,144,218.861,0,0,,,,,,,
47504.525,insert,,k,144,0,145,299.075,0,0,,,,,,,
48971.829,replace,I ask,i asked,140,5,147,1467.304,0,0,autocorrect_engine,grey_zone,completion,,,5.577,autocorrect
48977.406,insert,, ,147,0,148,5.577,0,0,,,,,,,
49187.841,insert,, ,148,0,149,210.435,0,0,,,,,,,
50671.620,insert,,m,148,0,149,1483.779,0,0,,,,,,,
50890.191,insert,,y,149,0,150,218.571,0,0,,,,,,,
51089.465,insert,, ,150,0,151,199.274,0,0,,,,,,,
51372.461,insert,,f,151,0,152,282.996,0,0,,,,,,,
51555.159,insert,,r,152,0,153,182.698,0,0,,,,,,,
51666.011,insert,,i,153,0,154,110.852,0,0,,,,,,,
51767.210,insert,,e,154,0,155,101.199,0,0,,,,,,,
51840.540,insert,,n,155,0,156,73.330,0,0,,,,,,,
51921.240,insert,,d,156,0,157,80.700,0,0,,,,,,,
52088.150,insert,,s,157,0,158,166.910,0,0,,,,,,,
52221.883,insert,, ,158,0,159,133.733,0,0,,,,,,,
52337.900,insert,,t,159,0,160,116.017,0,0,,,,,,,
52693.222,delete,t,,159,1,159,355.322,0,0,,,,,,,
52972.015,insert,,i,159,0,160,278.793,0,0,,,,,,,
53116.601,insert,,f,160,0,161,144.586,0,0,,,,,,,
53226.035,insert,, ,161,0,162,109.434,0,0,,,,,,,
53249.719,insert,,t,162,0,163,23.684,0,0,,,,,,,
53338.040,insert,,h,163,0,164,88.321,0,0,,,,,,,
53421.493,insert,,e,164,0,165,83.453,0,0,,,,,,,
53545.178,insert,,y,165,0,166,123.685,0,0,,,,,,,
53706.710,insert,, ,166,0,167,161.532,0,0,,,,,,,
53771.344,insert,,w,167,0,168,64.634,0,0,,,,,,,
53955.828,insert,,a,168,0,169,184.484,0,0,,,,,,,
54054.732,insert,,n,169,0,170,98.904,0,0,,,,,,,
54190.519,insert,,t,170,0,171,135.787,0,0,,,,,,,
54274.706,insert,, ,171,0,172,84.187,0,0,,,,,,,
54405.652,insert,,t,172,0,173,130.946,0,0,,,,,,,
54487.656,insert,,o,173,0,174,82.004,0,0,,,,,,,
54656.641,insert,, ,174,0,175,168.985,0,0,,,,,,,
54821.765,insert,,g,175,0,176,165.124,0,0,,,,,,,
54958.507,insert,,o,176,0,177,136.742,0,0,,,,,,,
55209.379,insert,, ,177,0,178,250.872,0,0,,,,,,,
55232.576,insert,,t,178,0,179,23.197,0,0,,,,,,,
55373.311,insert,,a,179,0,180,140.735,0,0,,,,,,,
55572.143,insert,,r,180,0,181,198.832,0,0,,,,,,,
55722.417,insert,,o,181,0,182,150.274,0,0,,,,,,,
56522.233,replace,taro,tarot,178,4,183,799.816,0,0,suggestion_bar,inferred,completion,,,14.059,quicktype_pick
56536.292,insert,, ,183,0,184,14.059,0,0,,,,,,,
56906.390,insert,,r,184,0,185,370.098,0,0,,,,,,,
57322.685,insert,,e,185,0,186,416.295,0,0,,,,,,,
57524.582,insert,,a,186,0,192,201.897,0,1,,,,,,,
57689.795,insert,,d,187,0,192,165.213,0,1,,,,,,,
58076.065,replace,read,reading,184,4,191,386.270,0,0,inline_prediction,grey_zone,completion,,,5.590,inline_prediction
58081.655,insert,, ,191,0,192,5.590,0,0,,,,,,,
58644.698,delete, ,,191,1,191,563.043,0,0,,,,,,,
59090.817,insert,,.,191,0,192,446.119,0,0,,,,,,,
59189.170,insert,, ,192,0,193,98.353,0,0,,,,,,,
59890.461,insert,,T,193,0,194,701.291,0,0,,,,,,,
60022.564,insert,,y,194,0,195,132.103,0,0,,,,,,,
60241.169,insert,,p,195,0,196,218.605,0,0,,,,,,,
60356.890,insert,,e,196,0,197,115.721,0,0,,,,,,,
60456.737,insert,, ,197,0,198,99.847,0,0,,,,,,,
60590.032,insert,,s,198,0,199,133.295,0,0,,,,,,,
60667.610,insert,,h,199,0,200,77.578,0,0,,,,,,,
60790.102,insert,,i,200,0,201,122.492,0,0,,,,,,,
60860.630,insert,,t,201,0,202,70.528,0,0,,,,,,,
62457.386,replace,shit,shitt,198,4,203,1596.756,0,0,suggestion_bar,inferred,completion,,,14.875,quicktype_pick
62472.261,insert,, ,203,0,204,14.875,0,0,,,,,,,
64967.008,insert,,🫪,204,0,205,2494.747,0,0,,,,,,,
